true_subject,predicted_subject,correct
103414,103414,True
105115,105115,True
110411,110411,True
113619,113619,True
115320,115320,True
133827,133827,True
135932,135932,True
136833,136833,True
149539,149539,True
151223,151223,True
151627,151627,True
158540,158540,True
175439,175439,True
193239,193239,True
205725,205725,True
214423,135932,False
298051,298051,True
448347,448347,True
581349,581349,True
654754,654754,True
702133,702133,True
788876,788876,True
857263,857263,True
885975,885975,True
932554,932554,True
984472,984472,True
992774,992774,True
